timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 16:28:44,10.9,1254,10,2
2025-06-17 16:28:44,10.9,1191,10,1
2025-06-17 16:28:48,6.6,1683,3,5
2025-06-17 16:28:48,6.6,1683,3,5
2025-06-17 16:28:48,6.7,1600,3,5
2025-06-17 16:28:52,6.6,1411,3,3
2025-06-17 16:28:52,6.6,1411,3,3
2025-06-17 16:28:52,6.6,2400,3,7
2025-06-17 16:28:56,6.5,1600,3,5
2025-06-17 16:28:56,6.4,1600,2,5
2025-06-17 16:28:56,6.4,1555,2,4
2025-06-17 16:29:00,7.4,1445,4,3
2025-06-17 16:29:00,7.4,1498,4,3
2025-06-17 16:29:00,7.6,1499,5,3
2025-06-17 16:29:05,7.0,1400,4,3
2025-06-17 16:29:05,7.0,1400,4,3
2025-06-17 16:29:05,7.0,1468,4,3
2025-06-17 16:29:09,7.9,1444,5,3
2025-06-17 16:29:09,7.9,1444,5,3
2025-06-17 16:29:09,8.0,1469,6,3
2025-06-17 16:29:13,7.0,1417,4,3
2025-06-17 16:29:13,6.9,1417,3,3
2025-06-17 16:29:13,6.9,1338,3,2
2025-06-17 16:29:17,8.4,1411,6,3
2025-06-17 16:29:17,8.3,1358,6,2
2025-06-17 16:29:17,8.3,1400,6,3
2025-06-17 16:29:22,6.8,1421,3,3
2025-06-17 16:29:22,6.8,1421,3,3
2025-06-17 16:29:22,6.8,2503,3,8
2025-06-17 16:29:26,7.1,1438,4,3
2025-06-17 16:29:26,7.2,1438,4,3
2025-06-17 16:29:26,7.3,1555,4,4
2025-06-17 16:29:30,7.1,1399,4,2
2025-06-17 16:29:30,7.2,1294,4,2
2025-06-17 16:29:30,7.0,1307,4,2
2025-06-17 16:29:34,6.1,1312,2,2
2025-06-17 16:29:34,6.0,1372,2,2
2025-06-17 16:29:34,6.1,1312,2,2
2025-06-17 16:29:38,8.5,1439,7,3
2025-06-17 16:29:38,8.5,1439,7,3
2025-06-17 16:29:38,8.6,2528,7,8
2025-06-17 16:29:43,6.4,1413,2,3
2025-06-17 16:29:43,6.5,1413,3,3
2025-06-17 16:29:43,6.6,1260,3,2
2025-06-17 16:29:47,7.0,1409,4,3
2025-06-17 16:29:47,6.9,1409,3,3
2025-06-17 16:29:47,7.0,1447,4,3
2025-06-17 16:29:51,6.4,1480,2,3
2025-06-17 16:29:51,6.3,1480,2,3
2025-06-17 16:29:51,6.4,1600,2,5
2025-06-17 16:29:55,6.7,1392,3,2
2025-06-17 16:29:55,6.8,1849,3,6
2025-06-17 16:29:55,6.6,1500,3,4
2025-06-17 16:29:55,6.7,1392,3,2
2025-06-17 16:29:55,6.8,1849,3,6
2025-06-17 16:29:55,6.6,1500,3,4
2025-06-17 16:30:00,7.9,1407,5,3
2025-06-17 16:30:00,7.9,1407,5,3
2025-06-17 16:30:00,7.8,1288,5,2
2025-06-17 16:30:04,8.4,1419,6,3
2025-06-17 16:30:04,8.4,1419,6,3
2025-06-17 16:30:04,8.3,1351,6,2
2025-06-17 16:30:08,6.9,1537,3,4
2025-06-17 16:30:08,6.8,1537,3,4
2025-06-17 16:30:08,7.0,1511,4,4
2025-06-17 16:30:12,6.8,1391,3,2
2025-06-17 16:30:12,6.6,1391,3,2
2025-06-17 16:30:12,6.7,1348,3,2
2025-06-17 16:30:16,6.7,1428,3,3
2025-06-17 16:30:16,6.6,1428,3,3
2025-06-17 16:30:16,6.6,1404,3,3
2025-06-17 16:30:21,5.9,1407,1,3
2025-06-17 16:30:21,5.7,1325,1,2
2025-06-17 16:30:21,5.7,1400,1,3
2025-06-17 16:30:25,5.8,1400,1,3
2025-06-17 16:30:25,5.7,1400,1,3
2025-06-17 16:30:25,5.8,1374,1,2
2025-06-17 16:30:29,6.2,1376,2,2
2025-06-17 16:30:29,6.2,1376,2,2
2025-06-17 16:30:29,6.1,2805,2,9
2025-06-17 16:30:33,6.5,1454,3,3
2025-06-17 16:30:33,6.8,1459,3,3
2025-06-17 16:30:33,6.8,1499,3,3
2025-06-17 16:30:37,6.7,1422,3,3
2025-06-17 16:30:37,6.7,1422,3,3
2025-06-17 16:30:37,7.0,1563,4,4
2025-06-17 16:30:42,5.9,1441,1,3
2025-06-17 16:30:42,5.9,1441,1,3
2025-06-17 16:30:42,5.9,1509,1,4
2025-06-17 16:30:46,6.8,1406,3,3
2025-06-17 16:30:46,6.9,1387,3,2
2025-06-17 16:30:46,6.8,3328,3,0
2025-06-17 16:30:50,6.1,1469,2,3
2025-06-17 16:30:50,6.1,1469,2,3
2025-06-17 16:30:50,6.5,1311,3,2
2025-06-17 16:30:54,9.3,1435,8,3
2025-06-17 16:30:54,9.3,1435,8,3
2025-06-17 16:30:54,9.4,1491,8,3
2025-06-17 16:31:41,6.5,1929,3,6
2025-06-17 16:31:41,6.4,1929,2,6
2025-06-17 16:31:41,6.5,2488,3,7
2025-06-17 16:31:45,8.9,1450,7,3
2025-06-17 16:31:45,8.9,1450,7,3
2025-06-17 16:31:45,8.8,1252,7,2
2025-06-17 16:31:49,6.2,1558,2,4
2025-06-17 16:31:49,6.1,1426,2,3
2025-06-17 16:31:49,6.1,1450,2,3
2025-06-17 16:31:53,6.1,1501,2,4
2025-06-17 16:31:53,6.1,1501,2,4
2025-06-17 16:31:53,6.1,1500,2,4
2025-06-17 16:31:58,8.6,1522,7,4
2025-06-17 16:31:58,8.6,1522,7,4
2025-06-17 16:31:58,8.4,1771,6,5
2025-06-17 16:32:02,6.9,1525,3,4
2025-06-17 16:32:02,6.9,1599,3,4
2025-06-17 16:32:02,6.9,1599,3,4
2025-06-17 16:32:06,6.8,1415,3,3
2025-06-17 16:32:06,6.8,1415,3,3
2025-06-17 16:32:06,6.9,1547,3,4
2025-06-17 16:32:10,6.1,1461,2,3
2025-06-17 16:32:10,6.2,1461,2,3
2025-06-17 16:32:10,6.2,1600,2,5
2025-06-17 16:32:14,6.8,1649,3,5
2025-06-17 16:32:14,6.9,1649,3,5
2025-06-17 16:32:14,6.9,2012,3,7
2025-06-17 16:32:19,7.5,1645,5,5
2025-06-17 16:32:19,7.5,1645,5,5
2025-06-17 16:32:19,7.6,1600,5,5
2025-06-17 16:32:23,6.2,1588,2,4
2025-06-17 16:32:23,6.3,1588,2,4
2025-06-17 16:32:23,6.4,2419,2,7
2025-06-17 16:32:27,7.3,1724,4,5
2025-06-17 16:32:27,7.3,1886,4,6
2025-06-17 16:32:27,7.5,3466,5,0
2025-06-17 16:32:31,6.1,1524,2,4
2025-06-17 16:32:31,6.1,1524,2,4
2025-06-17 16:32:31,6.1,1878,2,6
2025-06-17 16:32:35,6.8,1435,3,3
2025-06-17 16:32:35,6.6,1435,3,3
2025-06-17 16:32:35,6.7,1514,3,4
2025-06-17 16:32:40,7.3,1495,4,3
2025-06-17 16:32:40,7.2,1495,4,3
2025-06-17 16:32:40,7.2,1471,4,3
2025-06-17 16:32:44,7.2,1508,4,4
2025-06-17 16:32:44,7.2,1508,4,4
2025-06-17 16:32:44,7.3,1500,4,4
2025-06-17 16:32:48,7.6,1842,5,6
2025-06-17 16:32:48,7.5,1842,5,6
2025-06-17 16:32:48,7.7,1577,5,4
2025-06-17 16:32:52,7.7,1430,5,3
2025-06-17 16:32:52,7.7,1600,5,5
2025-06-17 16:32:52,7.7,1600,5,5
2025-06-17 16:32:57,7.8,1453,5,3
2025-06-17 16:32:57,7.7,1570,5,4
2025-06-17 16:32:57,7.9,1600,5,5
2025-06-17 16:33:01,7.3,1493,4,3
2025-06-17 16:33:01,7.5,1314,5,2
2025-06-17 16:33:01,7.6,1405,5,3
2025-06-17 16:33:05,6.2,1519,2,4
2025-06-17 16:33:05,6.3,1376,2,2
2025-06-17 16:33:05,6.4,1502,2,4
2025-06-17 16:33:09,7.1,1408,4,3
2025-06-17 16:33:09,7.0,1408,4,3
2025-06-17 16:33:09,7.2,1566,4,4
2025-06-17 16:33:13,12.2,1263,0,2
2025-06-17 16:33:13,12.3,1489,0,3
2025-06-17 16:33:13,12.1,1400,0,3
2025-06-17 16:33:18,12.1,1416,0,3
2025-06-17 16:33:18,12.1,1416,0,3
2025-06-17 16:33:18,12.3,1300,0,2
2025-06-17 16:33:22,6.8,1754,3,5
2025-06-17 16:33:22,6.9,1346,3,2
2025-06-17 16:33:22,6.8,3419,3,0
2025-06-17 16:33:26,6.3,1443,2,3
2025-06-17 16:33:26,6.3,1443,2,3
2025-06-17 16:33:26,6.1,1294,2,2
2025-06-17 16:33:30,6.0,1509,2,4
2025-06-17 16:33:30,5.9,1509,1,4
2025-06-17 16:33:30,5.9,1599,1,4
2025-06-17 16:33:35,7.6,1473,5,3
2025-06-17 16:33:35,7.6,1473,5,3
2025-06-17 16:33:35,7.7,1442,5,3
2025-06-17 16:33:39,7.9,1468,5,3
2025-06-17 16:33:39,7.9,1468,5,3
2025-06-17 16:33:39,8.0,1592,6,4
2025-06-17 16:33:43,6.1,1440,2,3
2025-06-17 16:33:43,6.4,1600,2,5
2025-06-17 16:33:43,6.3,1600,2,5
2025-06-17 16:33:47,6.8,1794,3,5
2025-06-17 16:33:47,6.8,1794,3,5
2025-06-17 16:33:47,6.7,1505,3,4
2025-06-17 16:33:47,6.8,1794,3,5
2025-06-17 16:33:47,6.8,1794,3,5
2025-06-17 16:33:47,6.7,1505,3,4
2025-06-17 16:33:51,7.6,1501,5,4
2025-06-17 16:33:51,7.6,1300,5,2
2025-06-17 16:33:51,7.6,1300,5,2
2025-06-17 16:33:56,8.1,1416,6,3
2025-06-17 16:33:56,8.0,1416,6,3
2025-06-17 16:33:56,8.1,1461,6,3
2025-06-17 16:34:00,6.7,1532,3,4
2025-06-17 16:34:00,6.7,1532,3,4
2025-06-17 16:34:00,6.7,2254,3,7
2025-06-17 16:34:04,6.6,1385,3,2
2025-06-17 16:34:04,6.8,1366,3,2
2025-06-17 16:34:04,6.8,1315,3,2
2025-06-17 16:34:08,7.2,1502,4,4
2025-06-17 16:34:08,7.2,1502,4,4
2025-06-17 16:34:08,7.1,1581,4,4
2025-06-17 16:34:12,7.3,1423,4,3
2025-06-17 16:34:12,7.3,1490,4,3
2025-06-17 16:34:12,7.5,1581,5,4
2025-06-17 16:34:17,6.9,1378,3,2
2025-06-17 16:34:17,6.8,1365,3,2
2025-06-17 16:34:17,7.0,1457,4,3
2025-06-17 16:34:21,6.3,1222,2,2
2025-06-17 16:34:21,6.5,1344,3,2
2025-06-17 16:34:21,6.5,1400,3,3
2025-06-17 16:34:25,7.0,1405,4,3
2025-06-17 16:34:25,7.1,1405,4,3
2025-06-17 16:34:25,7.3,1600,4,5
2025-06-17 16:34:29,7.0,1361,4,2
2025-06-17 16:34:29,7.0,1465,4,3
2025-06-17 16:34:29,6.9,1500,3,4
2025-06-17 16:34:34,6.5,1294,3,2
2025-06-17 16:34:34,6.5,1294,3,2
2025-06-17 16:34:34,6.6,1368,3,2
2025-06-17 16:34:38,7.8,1403,5,3
2025-06-17 16:34:38,7.8,1403,5,3
2025-06-17 16:34:38,7.7,1587,5,4
2025-06-17 16:34:42,9.6,1523,9,4
2025-06-17 16:34:42,9.6,1600,9,5
2025-06-17 16:34:42,9.6,1600,9,5
2025-06-17 16:34:46,7.2,1714,4,5
2025-06-17 16:34:46,7.2,1714,4,5
2025-06-17 16:34:46,7.5,1440,5,3
2025-06-17 16:34:50,6.9,1397,3,2
2025-06-17 16:34:50,7.0,1397,4,2
2025-06-17 16:34:50,7.0,1599,4,4
2025-06-17 16:34:55,6.2,1480,2,3
2025-06-17 16:34:55,6.1,3314,2,0
2025-06-17 16:34:55,6.1,3300,2,0
2025-06-17 16:34:59,8.1,1542,6,4
2025-06-17 16:34:59,8.0,1465,6,3
2025-06-17 16:34:59,8.0,1493,6,3
2025-06-17 16:35:03,5.8,1404,1,3
2025-06-17 16:35:03,5.8,1404,1,3
2025-06-17 16:35:03,5.8,1295,1,2
2025-06-17 16:35:07,6.2,1468,2,3
2025-06-17 16:35:07,6.3,1419,2,3
2025-06-17 16:35:07,6.2,1449,2,3
2025-06-17 16:35:11,7.2,1446,4,3
2025-06-17 16:35:11,7.0,1446,4,3
2025-06-17 16:35:11,7.2,1676,4,5
2025-06-17 16:35:16,6.7,1448,3,3
2025-06-17 16:35:16,6.6,1600,3,5
2025-06-17 16:35:16,6.6,1600,3,5
2025-06-17 16:35:20,7.3,1413,4,3
2025-06-17 16:35:20,7.3,1413,4,3
2025-06-17 16:35:20,7.3,1400,4,3
2025-06-17 16:35:24,7.0,1512,4,4
2025-06-17 16:35:24,6.9,1528,3,4
2025-06-17 16:35:24,7.1,1600,4,5
2025-06-17 16:35:28,6.8,1482,3,3
2025-06-17 16:35:28,6.8,1429,3,3
2025-06-17 16:35:28,6.8,2868,3,9
2025-06-17 16:35:33,6.0,1771,2,5
2025-06-17 16:35:33,6.0,1771,2,5
2025-06-17 16:35:33,6.1,1319,2,2
2025-06-17 16:35:37,6.5,1429,3,3
2025-06-17 16:35:37,6.5,1595,3,4
2025-06-17 16:35:37,6.5,1595,3,4
2025-06-17 16:35:41,7.7,1500,5,4
2025-06-17 16:35:41,7.7,1500,5,4
2025-06-17 16:35:41,7.6,1465,5,3
2025-06-17 16:35:45,8.2,1727,6,5
2025-06-17 16:35:45,8.2,1727,6,5
2025-06-17 16:35:45,8.2,1492,6,3
2025-06-17 16:35:49,7.2,1528,4,4
2025-06-17 16:35:49,7.2,1304,4,2
2025-06-17 16:35:49,7.3,1370,4,2
2025-06-17 16:35:54,7.0,1449,4,3
2025-06-17 16:35:54,7.1,1478,4,3
2025-06-17 16:35:54,7.1,1532,4,4
2025-06-17 16:35:58,7.8,1404,5,3
2025-06-17 16:35:58,7.7,1600,5,5
2025-06-17 16:35:58,7.7,1600,5,5
2025-06-17 16:36:02,7.3,1456,4,3
2025-06-17 16:36:02,7.3,1456,4,3
2025-06-17 16:36:02,7.5,1600,5,5
2025-06-17 16:36:06,7.0,1484,4,3
2025-06-17 16:36:06,7.1,1393,4,2
2025-06-17 16:36:06,7.0,1500,4,4
2025-06-17 16:36:11,7.1,1446,4,3
2025-06-17 16:36:11,7.0,1446,4,3
2025-06-17 16:36:11,7.0,1600,4,5
2025-06-17 16:36:15,6.7,1439,3,3
2025-06-17 16:36:15,6.7,1439,3,3
2025-06-17 16:36:15,6.7,1501,3,4
2025-06-17 16:36:19,6.9,1449,3,3
2025-06-17 16:36:19,6.8,1464,3,3
2025-06-17 16:36:19,6.9,1500,3,4
2025-06-17 16:36:23,7.6,1399,5,2
2025-06-17 16:36:23,7.6,1399,5,2
2025-06-17 16:36:23,7.5,1457,5,3
2025-06-17 16:36:27,7.3,1417,4,3
2025-06-17 16:36:27,7.2,2465,4,7
2025-06-17 16:36:27,7.2,1900,4,6
2025-06-17 16:36:32,6.4,1792,2,5
2025-06-17 16:36:32,6.4,1792,2,5
2025-06-17 16:36:32,6.5,1430,3,3
2025-06-17 16:36:36,7.0,1435,4,3
2025-06-17 16:36:36,6.9,2211,3,7
2025-06-17 16:36:36,6.9,3455,3,0
2025-06-17 16:36:40,7.8,1439,5,3
2025-06-17 16:36:40,7.8,1439,5,3
2025-06-17 16:36:40,7.8,1501,5,4
2025-06-17 16:36:44,8.6,1550,7,4
2025-06-17 16:36:44,8.4,1550,6,4
2025-06-17 16:36:44,8.6,2528,7,8
2025-06-17 16:36:48,6.9,1497,3,3
2025-06-17 16:36:48,7.0,1497,4,3
2025-06-17 16:36:48,6.9,2432,3,7
2025-06-17 16:36:53,6.3,1021,2,1
2025-06-17 16:36:53,6.1,1115,2,1
2025-06-17 16:36:53,6.1,1199,2,1
2025-06-17 16:36:57,6.7,1370,3,2
2025-06-17 16:36:57,6.9,1370,3,2
2025-06-17 16:36:57,6.8,1438,3,3
2025-06-17 16:37:01,7.2,1423,4,3
2025-06-17 16:37:01,7.1,1599,4,4
2025-06-17 16:37:01,7.3,1600,4,5
2025-06-17 16:37:05,7.1,1417,4,3
2025-06-17 16:37:05,7.1,1600,4,5
2025-06-17 16:37:05,7.2,1600,4,5
2025-06-17 16:37:10,6.0,1427,2,3
2025-06-17 16:37:10,6.2,1597,2,4
2025-06-17 16:37:10,6.2,1600,2,5
2025-06-17 16:37:14,10.3,1712,10,5
2025-06-17 16:37:14,10.4,1600,10,5
2025-06-17 16:37:14,10.3,1600,10,5
2025-06-17 16:37:18,12.0,1605,0,5
2025-06-17 16:37:18,12.0,1605,0,5
2025-06-17 16:37:18,12.2,1600,0,5
2025-06-17 16:37:22,6.6,1685,3,5
2025-06-17 16:37:22,6.7,1685,3,5
2025-06-17 16:37:22,6.6,1994,3,6
2025-06-17 16:37:26,6.9,1627,3,5
2025-06-17 16:37:26,7.0,1599,4,4
2025-06-17 16:37:26,7.1,1600,4,5
2025-06-17 16:37:31,7.4,1581,4,4
2025-06-17 16:37:31,7.4,1492,4,3
2025-06-17 16:37:31,7.3,1600,4,5
2025-06-17 16:37:35,6.3,1414,2,3
2025-06-17 16:37:35,6.5,1414,3,3
2025-06-17 16:37:35,6.3,1865,2,6
2025-06-17 16:37:39,10.4,1457,10,3
2025-06-17 16:37:39,10.5,1457,10,3
2025-06-17 16:37:39,10.4,1353,10,2
2025-06-17 16:37:43,10.2,1812,10,6
2025-06-17 16:37:43,10.1,1500,10,4
2025-06-17 16:37:43,10.1,1563,10,4
2025-06-17 16:37:47,10.9,1275,10,2
2025-06-17 16:37:47,11.0,1275,10,2
2025-06-17 16:37:47,11.0,1325,10,2
2025-06-17 16:37:52,8.8,1521,7,4
2025-06-17 16:37:52,8.8,1521,7,4
2025-06-17 16:37:52,8.9,1505,7,4
2025-06-17 16:37:56,6.3,1395,2,2
2025-06-17 16:37:56,6.3,1395,2,2
2025-06-17 16:37:56,6.3,2539,2,8
2025-06-17 16:38:00,7.0,1574,4,4
2025-06-17 16:38:00,7.0,1457,4,3
2025-06-17 16:38:00,7.0,2985,4,9
2025-06-17 16:38:04,7.3,1490,4,3
2025-06-17 16:38:04,7.3,1490,4,3
2025-06-17 16:38:04,7.1,1492,4,3
2025-06-17 16:38:09,6.7,1533,3,4
2025-06-17 16:38:09,6.9,1533,3,4
2025-06-17 16:38:09,6.7,2072,3,7
2025-06-17 16:38:13,6.4,1489,2,3
2025-06-17 16:38:13,6.3,1489,2,3
2025-06-17 16:38:13,6.4,1600,2,5
2025-06-17 16:38:17,6.5,1445,3,3
2025-06-17 16:38:17,6.5,1445,3,3
2025-06-17 16:38:17,6.6,1566,3,4
2025-06-17 16:38:21,6.3,1505,2,4
2025-06-17 16:38:21,6.2,1505,2,4
2025-06-17 16:38:21,6.4,2900,2,9
2025-06-17 16:38:25,6.2,1480,2,3
2025-06-17 16:38:25,6.2,1480,2,3
2025-06-17 16:38:25,6.0,1634,2,5
2025-06-17 16:38:30,10.1,1444,10,3
2025-06-17 16:38:30,10.2,1444,10,3
2025-06-17 16:38:30,10.3,1455,10,3
2025-06-17 16:38:30,10.1,1444,10,3
2025-06-17 16:38:30,10.2,1444,10,3
2025-06-17 16:38:30,10.3,1455,10,3
2025-06-17 16:38:34,6.9,1499,3,3
2025-06-17 16:38:34,6.8,1666,3,5
2025-06-17 16:38:34,6.8,1500,3,4
2025-06-17 16:38:38,7.5,1377,5,2
2025-06-17 16:38:38,7.5,1377,5,2
2025-06-17 16:38:38,7.6,1373,5,2
2025-06-17 16:38:42,8.0,1558,6,4
2025-06-17 16:38:42,8.2,1346,6,2
2025-06-17 16:38:42,8.2,1399,6,2
2025-06-17 16:38:46,7.9,1600,5,5
2025-06-17 16:38:46,7.9,1385,5,2
2025-06-17 16:38:46,8.0,1600,6,5
2025-06-17 16:38:51,6.9,1388,3,2
2025-06-17 16:38:51,6.8,1579,3,4
2025-06-17 16:38:51,6.9,1584,3,4
2025-06-17 16:38:55,6.7,1432,3,3
2025-06-17 16:38:55,6.7,1337,3,2
2025-06-17 16:38:55,6.8,1400,3,3
2025-06-17 16:38:59,7.6,1451,5,3
2025-06-17 16:38:59,7.9,1451,5,3
2025-06-17 16:38:59,7.7,2503,5,8
2025-06-17 16:39:03,7.2,1384,4,2
2025-06-17 16:39:03,7.2,1384,4,2
2025-06-17 16:39:03,7.2,1562,4,4
2025-06-17 16:39:08,7.0,1382,4,2
2025-06-17 16:39:08,6.9,1369,3,2
2025-06-17 16:39:08,6.9,1469,3,3
2025-06-17 16:39:12,6.7,1513,3,4
2025-06-17 16:39:12,6.7,1513,3,4
2025-06-17 16:39:12,6.8,1526,3,4
2025-06-17 16:39:16,8.2,1417,6,3
2025-06-17 16:39:16,8.1,1417,6,3
2025-06-17 16:39:16,8.1,1369,6,2
2025-06-17 16:39:20,5.9,1466,1,3
2025-06-17 16:39:20,6.2,1600,2,5
2025-06-17 16:39:20,6.2,1600,2,5
2025-06-17 16:39:24,6.3,1555,2,4
2025-06-17 16:39:24,6.2,1555,2,4
2025-06-17 16:39:24,6.2,1600,2,5
2025-06-17 16:39:29,6.6,1454,3,3
2025-06-17 16:39:29,6.6,1454,3,3
2025-06-17 16:39:29,6.7,1371,3,2
2025-06-17 16:39:33,6.9,1417,3,3
2025-06-17 16:39:33,6.8,1417,3,3
2025-06-17 16:39:33,6.9,1600,3,5
2025-06-17 16:39:37,12.5,1543,0,4
2025-06-17 16:39:37,12.7,1478,0,3
2025-06-17 16:39:37,12.6,3136,0,10
2025-06-17 16:39:41,12.7,1479,0,3
2025-06-17 16:39:41,12.7,1479,0,3
2025-06-17 16:39:41,12.9,1360,0,2
2025-06-17 16:39:45,13.9,1419,0,3
2025-06-17 16:39:46,14.0,1544,0,4
2025-06-17 16:39:45,14.1,1581,0,4
2025-06-17 16:39:50,6.1,1600,2,5
2025-06-17 16:39:50,6.2,1600,2,5
2025-06-17 16:39:50,6.0,1600,2,5
2025-06-17 16:39:54,7.7,1423,5,3
2025-06-17 16:39:54,7.7,1423,5,3
2025-06-17 16:39:54,7.7,1506,5,4
2025-06-17 16:39:58,5.8,1491,1,3
2025-06-17 16:39:58,5.8,1342,1,2
2025-06-17 16:39:58,5.7,1400,1,3
2025-06-17 16:40:02,7.2,1578,4,4
2025-06-17 16:40:02,7.2,1600,4,5
2025-06-17 16:40:02,7.3,1578,4,4
2025-06-17 16:40:07,6.6,1440,3,3
2025-06-17 16:40:07,6.6,1440,3,3
2025-06-17 16:40:07,6.6,1398,3,2
2025-06-17 16:40:11,6.4,1403,2,3
2025-06-17 16:40:11,6.2,1403,2,3
2025-06-17 16:40:11,6.2,1291,2,2
2025-06-17 16:40:15,6.7,1480,3,3
2025-06-17 16:40:15,6.7,1480,3,3
2025-06-17 16:40:15,7.0,1453,4,3
2025-06-17 16:40:19,6.8,1418,3,3
2025-06-17 16:40:19,7.0,2163,4,7
2025-06-17 16:40:19,7.0,1800,4,6
2025-06-17 16:40:23,6.4,1352,2,2
2025-06-17 16:40:23,6.5,1264,3,2
2025-06-17 16:40:23,6.5,1352,3,2
2025-06-17 16:40:28,7.8,1433,5,3
2025-06-17 16:40:28,7.6,1433,5,3
2025-06-17 16:40:28,7.6,3304,5,0
2025-06-17 16:41:10,6.2,1807,2,6
2025-06-17 16:41:10,6.1,1500,2,4
2025-06-17 16:41:10,6.1,1498,2,3
2025-06-17 16:41:14,8.2,1440,6,3
2025-06-17 16:41:14,8.2,1440,6,3
2025-06-17 16:41:14,8.2,1250,6,2
2025-06-17 16:41:18,10.8,1443,10,3
2025-06-17 16:41:18,10.6,1443,10,3
2025-06-17 16:41:18,10.6,1600,10,5
2025-06-17 16:41:22,7.3,1634,4,5
2025-06-17 16:41:22,7.3,1634,4,5
2025-06-17 16:41:22,7.3,1320,4,2
2025-06-17 16:41:27,6.1,1469,2,3
2025-06-17 16:41:27,6.2,1591,2,4
2025-06-17 16:41:27,6.4,1600,2,5
2025-06-17 16:41:31,7.5,1402,5,3
2025-06-17 16:41:31,7.4,1595,4,4
2025-06-17 16:41:31,7.6,1600,5,5
2025-06-17 16:41:35,6.5,1411,3,3
2025-06-17 16:41:35,6.5,1411,3,3
2025-06-17 16:41:35,6.6,1433,3,3
2025-06-17 16:41:39,6.3,1435,2,3
2025-06-17 16:41:39,6.3,1600,2,5
2025-06-17 16:41:39,6.3,1600,2,5
2025-06-17 16:41:44,7.1,1438,4,3
2025-06-17 16:41:44,7.1,1438,4,3
2025-06-17 16:41:44,7.2,1485,4,3
2025-06-17 16:41:48,5.6,1507,1,4
2025-06-17 16:41:48,5.6,1516,1,4
2025-06-17 16:41:48,5.5,2060,1,7
2025-06-17 16:41:52,7.5,1540,5,4
2025-06-17 16:41:52,7.5,1540,5,4
2025-06-17 16:41:52,7.6,1958,5,6
2025-06-17 16:41:56,6.5,1435,3,3
2025-06-17 16:41:56,6.6,1435,3,3
2025-06-17 16:41:56,6.7,2631,3,8
2025-06-17 16:42:00,6.2,1518,2,4
2025-06-17 16:42:00,6.2,1518,2,4
2025-06-17 16:42:00,6.6,2638,3,8
2025-06-17 16:42:05,12.7,1444,0,3
2025-06-17 16:42:05,12.7,1678,0,5
2025-06-17 16:42:05,12.8,3333,0,0
2025-06-17 16:42:09,10.2,1388,10,2
2025-06-17 16:42:09,10.3,1388,10,2
2025-06-17 16:42:09,10.4,1516,10,4
2025-06-17 16:42:13,7.5,1530,5,4
2025-06-17 16:42:13,7.5,1486,5,3
2025-06-17 16:42:13,7.5,1400,5,3
2025-06-17 16:42:17,6.9,1635,3,5
2025-06-17 16:42:17,6.9,1635,3,5
2025-06-17 16:42:17,6.9,1573,3,4
2025-06-17 16:42:21,10.6,1605,10,5
2025-06-17 16:42:21,10.6,2261,10,7
2025-06-17 16:42:21,10.6,3412,10,0
2025-06-17 16:43:04,10.0,1455,10,3
2025-06-17 16:43:04,10.2,1455,10,3
2025-06-17 16:43:04,10.3,2441,10,7
2025-06-17 16:43:08,7.7,1783,5,5
2025-06-17 16:43:08,7.6,1783,5,5
2025-06-17 16:43:08,7.8,1600,5,5
2025-06-17 16:43:12,8.5,1392,7,2
2025-06-17 16:43:12,8.4,1392,6,2
2025-06-17 16:43:12,8.6,1471,7,3
2025-06-17 16:43:16,6.5,1626,3,5
2025-06-17 16:43:16,6.7,1882,3,6
2025-06-17 16:43:16,6.6,3200,3,10
2025-06-17 16:43:20,9.0,1412,8,3
2025-06-17 16:43:20,9.0,1412,8,3
2025-06-17 16:43:20,9.1,1423,8,3
2025-06-17 16:43:25,10.8,1416,10,3
2025-06-17 16:43:25,10.8,1416,10,3
2025-06-17 16:43:25,10.6,1487,10,3
2025-06-17 16:43:29,9.5,1489,9,3
2025-06-17 16:43:29,9.6,2999,9,9
2025-06-17 16:43:29,9.8,3000,9,10
2025-06-17 16:43:33,6.6,1408,3,3
2025-06-17 16:43:33,6.5,1408,3,3
2025-06-17 16:43:33,6.6,1567,3,4
2025-06-17 16:43:37,7.0,1416,4,3
2025-06-17 16:43:37,6.9,1416,3,3
2025-06-17 16:43:37,7.2,1964,4,6
2025-06-17 16:43:42,6.9,1240,3,2
2025-06-17 16:43:42,7.0,1447,4,3
2025-06-17 16:43:42,6.9,1393,3,2
2025-06-17 16:43:46,7.3,1474,4,3
2025-06-17 16:43:46,7.4,1474,4,3
2025-06-17 16:43:46,7.5,1428,5,3
2025-06-17 16:43:50,6.6,1419,3,3
2025-06-17 16:43:50,6.6,1419,3,3
2025-06-17 16:43:50,6.6,1399,3,2
2025-06-17 16:43:54,6.7,1458,3,3
2025-06-17 16:43:54,6.9,1469,3,3
2025-06-17 16:43:54,6.7,1499,3,3
2025-06-17 16:43:58,7.3,1387,4,2
2025-06-17 16:43:58,7.3,1387,4,2
2025-06-17 16:43:58,7.3,1505,4,4
2025-06-17 16:44:03,7.6,1396,5,2
2025-06-17 16:44:03,7.7,1377,5,2
2025-06-17 16:44:03,7.7,1416,5,3
2025-06-17 16:44:07,7.3,1538,4,4
