timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 16:29:55,1392,6.7,15
2025-06-17 16:29:55,1849,6.8,15
2025-06-17 16:29:55,1500,6.6,15
2025-06-17 16:30:00,1407,7.9,15
2025-06-17 16:30:00,1407,7.9,15
2025-06-17 16:30:00,1288,7.8,15
2025-06-17 16:30:04,1419,8.4,15
2025-06-17 16:30:04,1419,8.4,15
2025-06-17 16:30:04,1351,8.3,15
2025-06-17 16:30:08,1537,6.9,15
2025-06-17 16:30:08,1537,6.8,15
2025-06-17 16:30:08,1511,7.0,15
2025-06-17 16:30:12,1391,6.8,15
2025-06-17 16:30:12,1391,6.6,15
2025-06-17 16:30:12,1348,6.7,15
2025-06-17 16:30:16,1428,6.7,15
2025-06-17 16:30:16,1428,6.6,15
2025-06-17 16:30:16,1404,6.6,15
2025-06-17 16:30:21,1407,5.9,15
2025-06-17 16:30:21,1325,5.7,15
2025-06-17 16:30:21,1400,5.7,15
2025-06-17 16:30:25,1400,5.8,15
2025-06-17 16:30:25,1400,5.7,15
2025-06-17 16:30:25,1374,5.8,15
2025-06-17 16:30:29,1376,6.2,15
2025-06-17 16:30:29,1376,6.2,15
2025-06-17 16:30:29,2805,6.1,15
2025-06-17 16:30:33,1454,6.5,15
2025-06-17 16:30:33,1459,6.8,15
2025-06-17 16:30:33,1499,6.8,15
2025-06-17 16:30:37,1422,6.7,15
2025-06-17 16:30:37,1422,6.7,15
2025-06-17 16:30:37,1563,7.0,15
2025-06-17 16:30:42,1441,5.9,15
2025-06-17 16:30:42,1441,5.9,15
2025-06-17 16:30:42,1509,5.9,15
2025-06-17 16:30:46,1406,6.8,15
2025-06-17 16:30:46,1387,6.9,15
2025-06-17 16:30:46,3328,6.8,15
2025-06-17 16:30:50,1469,6.1,15
2025-06-17 16:30:50,1469,6.1,15
2025-06-17 16:30:50,1311,6.5,15
2025-06-17 16:30:54,1435,9.3,15
2025-06-17 16:30:54,1435,9.3,15
2025-06-17 16:30:54,1491,9.4,15
2025-06-17 16:31:41,1929,6.5,16
2025-06-17 16:31:41,1929,6.4,16
2025-06-17 16:31:41,2488,6.5,16
2025-06-17 16:31:45,1450,8.9,16
2025-06-17 16:31:45,1450,8.9,16
2025-06-17 16:31:45,1252,8.8,16
2025-06-17 16:31:49,1558,6.2,16
2025-06-17 16:31:49,1426,6.1,16
2025-06-17 16:31:49,1450,6.1,16
2025-06-17 16:31:53,1501,6.1,16
2025-06-17 16:31:53,1501,6.1,16
2025-06-17 16:31:53,1500,6.1,16
2025-06-17 16:31:58,1522,8.6,16
2025-06-17 16:31:58,1522,8.6,16
2025-06-17 16:31:58,1771,8.4,16
2025-06-17 16:32:02,1525,6.9,16
2025-06-17 16:32:02,1599,6.9,16
2025-06-17 16:32:02,1599,6.9,16
2025-06-17 16:32:06,1415,6.8,16
2025-06-17 16:32:06,1415,6.8,16
2025-06-17 16:32:06,1547,6.9,16
2025-06-17 16:32:10,1461,6.1,16
2025-06-17 16:32:10,1461,6.2,16
2025-06-17 16:32:10,1600,6.2,16
2025-06-17 16:32:14,1649,6.8,16
2025-06-17 16:32:14,1649,6.9,16
2025-06-17 16:32:14,2012,6.9,16
2025-06-17 16:32:19,1645,7.5,16
2025-06-17 16:32:19,1645,7.5,16
2025-06-17 16:32:19,1600,7.6,16
2025-06-17 16:32:23,1588,6.2,16
2025-06-17 16:32:23,1588,6.3,16
2025-06-17 16:32:23,2419,6.4,16
2025-06-17 16:32:27,1724,7.3,16
2025-06-17 16:32:27,1886,7.3,16
2025-06-17 16:32:27,3466,7.5,16
2025-06-17 16:32:31,1524,6.1,16
2025-06-17 16:32:31,1524,6.1,16
2025-06-17 16:32:31,1878,6.1,16
2025-06-17 16:32:35,1435,6.8,16
2025-06-17 16:32:35,1435,6.6,16
2025-06-17 16:32:35,1514,6.7,16
2025-06-17 16:32:40,1495,7.3,16
2025-06-17 16:32:40,1495,7.2,16
2025-06-17 16:32:40,1471,7.2,16
2025-06-17 16:32:44,1508,7.2,16
2025-06-17 16:32:44,1508,7.2,16
2025-06-17 16:32:44,1500,7.3,16
2025-06-17 16:32:48,1842,7.6,17
2025-06-17 16:32:48,1842,7.5,17
2025-06-17 16:32:48,1577,7.7,17
2025-06-17 16:32:52,1430,7.7,17
2025-06-17 16:32:52,1600,7.7,17
2025-06-17 16:32:52,1600,7.7,17
2025-06-17 16:32:57,1453,7.8,17
2025-06-17 16:32:57,1570,7.7,17
2025-06-17 16:32:57,1600,7.9,17
2025-06-17 16:33:01,1493,7.3,17
2025-06-17 16:33:01,1314,7.5,17
2025-06-17 16:33:01,1405,7.6,17
2025-06-17 16:33:05,1519,6.2,17
2025-06-17 16:33:05,1376,6.3,17
2025-06-17 16:33:05,1502,6.4,17
2025-06-17 16:33:09,1408,7.1,17
2025-06-17 16:33:09,1408,7.0,17
2025-06-17 16:33:09,1566,7.2,17
2025-06-17 16:33:13,1263,12.2,17
2025-06-17 16:33:13,1489,12.3,17
2025-06-17 16:33:13,1400,12.1,17
2025-06-17 16:33:18,1416,12.1,17
2025-06-17 16:33:18,1416,12.1,17
2025-06-17 16:33:18,1300,12.3,17
2025-06-17 16:33:22,1754,6.8,17
2025-06-17 16:33:22,1346,6.9,17
2025-06-17 16:33:22,3419,6.8,17
2025-06-17 16:33:26,1443,6.3,17
2025-06-17 16:33:26,1443,6.3,17
2025-06-17 16:33:26,1294,6.1,17
2025-06-17 16:33:30,1509,6.0,17
2025-06-17 16:33:30,1509,5.9,17
2025-06-17 16:33:30,1599,5.9,17
2025-06-17 16:33:35,1473,7.6,17
2025-06-17 16:33:35,1473,7.6,17
2025-06-17 16:33:35,1442,7.7,17
2025-06-17 16:33:39,1468,7.9,17
2025-06-17 16:33:39,1468,7.9,17
2025-06-17 16:33:39,1592,8.0,17
2025-06-17 16:33:43,1440,6.1,17
2025-06-17 16:33:43,1600,6.4,17
2025-06-17 16:33:43,1600,6.3,17
2025-06-17 16:33:47,1794,6.8,17
2025-06-17 16:33:47,1794,6.8,17
2025-06-17 16:33:47,1505,6.7,17
2025-06-17 16:33:47,1794,6.8,18
2025-06-17 16:33:47,1794,6.8,18
2025-06-17 16:33:47,1505,6.7,18
2025-06-17 16:33:51,1501,7.6,18
2025-06-17 16:33:51,1300,7.6,18
2025-06-17 16:33:51,1300,7.6,18
2025-06-17 16:33:56,1416,8.1,18
2025-06-17 16:33:56,1416,8.0,18
2025-06-17 16:33:56,1461,8.1,18
2025-06-17 16:34:00,1532,6.7,18
2025-06-17 16:34:00,1532,6.7,18
2025-06-17 16:34:00,2254,6.7,18
2025-06-17 16:34:04,1385,6.6,18
2025-06-17 16:34:04,1366,6.8,18
2025-06-17 16:34:04,1315,6.8,18
2025-06-17 16:34:08,1502,7.2,18
2025-06-17 16:34:08,1502,7.2,18
2025-06-17 16:34:08,1581,7.1,18
2025-06-17 16:34:12,1423,7.3,18
2025-06-17 16:34:12,1490,7.3,18
2025-06-17 16:34:12,1581,7.5,18
2025-06-17 16:34:17,1378,6.9,18
2025-06-17 16:34:17,1365,6.8,18
2025-06-17 16:34:17,1457,7.0,18
2025-06-17 16:34:21,1222,6.3,18
2025-06-17 16:34:21,1344,6.5,18
2025-06-17 16:34:21,1400,6.5,18
2025-06-17 16:34:25,1405,7.0,18
2025-06-17 16:34:25,1405,7.1,18
2025-06-17 16:34:25,1600,7.3,18
2025-06-17 16:34:29,1361,7.0,18
2025-06-17 16:34:29,1465,7.0,18
2025-06-17 16:34:29,1500,6.9,18
2025-06-17 16:34:34,1294,6.5,18
2025-06-17 16:34:34,1294,6.5,18
2025-06-17 16:34:34,1368,6.6,18
2025-06-17 16:34:38,1403,7.8,18
2025-06-17 16:34:38,1403,7.8,18
2025-06-17 16:34:38,1587,7.7,18
2025-06-17 16:34:42,1523,9.6,18
2025-06-17 16:34:42,1600,9.6,18
2025-06-17 16:34:42,1600,9.6,18
2025-06-17 16:34:46,1714,7.2,19
2025-06-17 16:34:46,1714,7.2,19
2025-06-17 16:34:46,1440,7.5,19
2025-06-17 16:34:50,1397,6.9,19
2025-06-17 16:34:50,1397,7.0,19
2025-06-17 16:34:50,1599,7.0,19
2025-06-17 16:34:55,1480,6.2,19
2025-06-17 16:34:55,3314,6.1,19
2025-06-17 16:34:55,3300,6.1,19
2025-06-17 16:34:59,1542,8.1,19
2025-06-17 16:34:59,1465,8.0,19
2025-06-17 16:34:59,1493,8.0,19
2025-06-17 16:35:03,1404,5.8,19
2025-06-17 16:35:03,1404,5.8,19
2025-06-17 16:35:03,1295,5.8,19
2025-06-17 16:35:07,1468,6.2,19
2025-06-17 16:35:07,1419,6.3,19
2025-06-17 16:35:07,1449,6.2,19
2025-06-17 16:35:11,1446,7.2,19
2025-06-17 16:35:11,1446,7.0,19
2025-06-17 16:35:11,1676,7.2,19
2025-06-17 16:35:16,1448,6.7,19
2025-06-17 16:35:16,1600,6.6,19
2025-06-17 16:35:16,1600,6.6,19
2025-06-17 16:35:20,1413,7.3,19
2025-06-17 16:35:20,1413,7.3,19
2025-06-17 16:35:20,1400,7.3,19
2025-06-17 16:35:24,1512,7.0,19
2025-06-17 16:35:24,1528,6.9,19
2025-06-17 16:35:24,1600,7.1,19
2025-06-17 16:35:28,1482,6.8,19
2025-06-17 16:35:28,1429,6.8,19
2025-06-17 16:35:28,2868,6.8,19
2025-06-17 16:35:33,1771,6.0,20
2025-06-17 16:35:33,1771,6.0,20
2025-06-17 16:35:33,1319,6.1,20
2025-06-17 16:35:37,1429,6.5,20
2025-06-17 16:35:37,1595,6.5,20
2025-06-17 16:35:37,1595,6.5,20
2025-06-17 16:35:41,1500,7.7,20
2025-06-17 16:35:41,1500,7.7,20
2025-06-17 16:35:41,1465,7.6,20
2025-06-17 16:35:45,1727,8.2,20
2025-06-17 16:35:45,1727,8.2,20
2025-06-17 16:35:45,1492,8.2,20
2025-06-17 16:35:49,1528,7.2,20
2025-06-17 16:35:49,1304,7.2,20
2025-06-17 16:35:49,1370,7.3,20
2025-06-17 16:35:54,1449,7.0,20
2025-06-17 16:35:54,1478,7.1,20
2025-06-17 16:35:54,1532,7.1,20
2025-06-17 16:35:58,1404,7.8,20
2025-06-17 16:35:58,1600,7.7,20
2025-06-17 16:35:58,1600,7.7,20
2025-06-17 16:36:02,1456,7.3,20
2025-06-17 16:36:02,1456,7.3,20
2025-06-17 16:36:02,1600,7.5,20
2025-06-17 16:36:06,1484,7.0,20
2025-06-17 16:36:06,1393,7.1,20
2025-06-17 16:36:06,1500,7.0,20
2025-06-17 16:36:11,1446,7.1,20
2025-06-17 16:36:11,1446,7.0,20
2025-06-17 16:36:11,1600,7.0,20
2025-06-17 16:36:15,1439,6.7,20
2025-06-17 16:36:15,1439,6.7,20
2025-06-17 16:36:15,1501,6.7,20
2025-06-17 16:36:19,1449,6.9,20
2025-06-17 16:36:19,1464,6.8,20
2025-06-17 16:36:19,1500,6.9,20
2025-06-17 16:36:23,1399,7.6,20
2025-06-17 16:36:23,1399,7.6,20
2025-06-17 16:36:23,1457,7.5,20
2025-06-17 16:36:27,1417,7.3,20
2025-06-17 16:36:27,2465,7.2,20
2025-06-17 16:36:27,1900,7.2,20
2025-06-17 16:36:32,1792,6.4,21
2025-06-17 16:36:32,1792,6.4,21
2025-06-17 16:36:32,1430,6.5,21
2025-06-17 16:36:36,1435,7.0,21
2025-06-17 16:36:36,2211,6.9,21
2025-06-17 16:36:36,3455,6.9,21
2025-06-17 16:36:40,1439,7.8,21
2025-06-17 16:36:40,1439,7.8,21
2025-06-17 16:36:40,1501,7.8,21
2025-06-17 16:36:44,1550,8.6,21
2025-06-17 16:36:44,1550,8.4,21
2025-06-17 16:36:44,2528,8.6,21
2025-06-17 16:36:48,1497,6.9,21
2025-06-17 16:36:48,1497,7.0,21
2025-06-17 16:36:48,2432,6.9,21
2025-06-17 16:36:53,1021,6.3,21
2025-06-17 16:36:53,1115,6.1,21
2025-06-17 16:36:53,1199,6.1,21
2025-06-17 16:36:57,1370,6.7,21
2025-06-17 16:36:57,1370,6.9,21
2025-06-17 16:36:57,1438,6.8,21
2025-06-17 16:37:01,1423,7.2,21
2025-06-17 16:37:01,1599,7.1,21
2025-06-17 16:37:01,1600,7.3,21
2025-06-17 16:37:05,1417,7.1,21
2025-06-17 16:37:05,1600,7.1,21
2025-06-17 16:37:05,1600,7.2,21
2025-06-17 16:37:10,1427,6.0,21
2025-06-17 16:37:10,1597,6.2,21
2025-06-17 16:37:10,1600,6.2,21
2025-06-17 16:37:14,1712,10.3,21
2025-06-17 16:37:14,1600,10.4,21
2025-06-17 16:37:14,1600,10.3,21
2025-06-17 16:37:18,1605,12.0,21
2025-06-17 16:37:18,1605,12.0,21
2025-06-17 16:37:18,1600,12.2,21
2025-06-17 16:37:22,1685,6.6,21
2025-06-17 16:37:22,1685,6.7,21
2025-06-17 16:37:22,1994,6.6,21
2025-06-17 16:37:26,1627,6.9,21
2025-06-17 16:37:26,1599,7.0,21
2025-06-17 16:37:26,1600,7.1,21
2025-06-17 16:37:31,1581,7.4,21
2025-06-17 16:37:31,1492,7.4,21
2025-06-17 16:37:31,1600,7.3,21
2025-06-17 16:37:35,1414,6.3,21
2025-06-17 16:37:35,1414,6.5,21
2025-06-17 16:37:35,1865,6.3,21
2025-06-17 16:37:39,1457,10.4,21
2025-06-17 16:37:39,1457,10.5,21
2025-06-17 16:37:39,1353,10.4,21
2025-06-17 16:37:43,1812,10.2,22
2025-06-17 16:37:43,1500,10.1,22
2025-06-17 16:37:43,1563,10.1,22
2025-06-17 16:37:47,1275,10.9,22
2025-06-17 16:37:47,1275,11.0,22
2025-06-17 16:37:47,1325,11.0,22
2025-06-17 16:37:52,1521,8.8,22
2025-06-17 16:37:52,1521,8.8,22
2025-06-17 16:37:52,1505,8.9,22
2025-06-17 16:37:56,1395,6.3,22
2025-06-17 16:37:56,1395,6.3,22
2025-06-17 16:37:56,2539,6.3,22
2025-06-17 16:38:00,1574,7.0,22
2025-06-17 16:38:00,1457,7.0,22
2025-06-17 16:38:00,2985,7.0,22
2025-06-17 16:38:04,1490,7.3,22
2025-06-17 16:38:04,1490,7.3,22
2025-06-17 16:38:04,1492,7.1,22
2025-06-17 16:38:09,1533,6.7,22
2025-06-17 16:38:09,1533,6.9,22
2025-06-17 16:38:09,2072,6.7,22
2025-06-17 16:38:13,1489,6.4,22
2025-06-17 16:38:13,1489,6.3,22
2025-06-17 16:38:13,1600,6.4,22
2025-06-17 16:38:17,1445,6.5,22
2025-06-17 16:38:17,1445,6.5,22
2025-06-17 16:38:17,1566,6.6,22
2025-06-17 16:38:21,1505,6.3,22
2025-06-17 16:38:21,1505,6.2,22
2025-06-17 16:38:21,2900,6.4,22
2025-06-17 16:38:25,1480,6.2,22
2025-06-17 16:38:25,1480,6.2,22
2025-06-17 16:38:25,1634,6.0,22
2025-06-17 16:38:30,1444,10.1,22
2025-06-17 16:38:30,1444,10.2,22
2025-06-17 16:38:30,1455,10.3,22
2025-06-17 16:38:30,1444,10.1,23
2025-06-17 16:38:30,1444,10.2,23
2025-06-17 16:38:30,1455,10.3,23
2025-06-17 16:38:34,1499,6.9,23
2025-06-17 16:38:34,1666,6.8,23
2025-06-17 16:38:34,1500,6.8,23
2025-06-17 16:38:38,1377,7.5,23
2025-06-17 16:38:38,1377,7.5,23
2025-06-17 16:38:38,1373,7.6,23
2025-06-17 16:38:42,1558,8.0,23
2025-06-17 16:38:42,1346,8.2,23
2025-06-17 16:38:42,1399,8.2,23
2025-06-17 16:38:46,1600,7.9,23
2025-06-17 16:38:46,1385,7.9,23
2025-06-17 16:38:46,1600,8.0,23
2025-06-17 16:38:51,1388,6.9,23
2025-06-17 16:38:51,1579,6.8,23
2025-06-17 16:38:51,1584,6.9,23
2025-06-17 16:38:55,1432,6.7,23
2025-06-17 16:38:55,1337,6.7,23
2025-06-17 16:38:55,1400,6.8,23
2025-06-17 16:38:59,1451,7.6,23
2025-06-17 16:38:59,1451,7.9,23
2025-06-17 16:38:59,2503,7.7,23
2025-06-17 16:39:03,1384,7.2,23
2025-06-17 16:39:03,1384,7.2,23
2025-06-17 16:39:03,1562,7.2,23
2025-06-17 16:39:08,1382,7.0,23
2025-06-17 16:39:08,1369,6.9,23
2025-06-17 16:39:08,1469,6.9,23
2025-06-17 16:39:12,1513,6.7,23
2025-06-17 16:39:12,1513,6.7,23
2025-06-17 16:39:12,1526,6.8,23
2025-06-17 16:39:16,1417,8.2,23
2025-06-17 16:39:16,1417,8.1,23
2025-06-17 16:39:16,1369,8.1,23
2025-06-17 16:39:20,1466,5.9,23
2025-06-17 16:39:20,1600,6.2,23
2025-06-17 16:39:20,1600,6.2,23
2025-06-17 16:39:24,1555,6.3,23
2025-06-17 16:39:24,1555,6.2,23
2025-06-17 16:39:24,1600,6.2,23
2025-06-17 16:39:29,1454,6.6,23
2025-06-17 16:39:29,1454,6.6,23
2025-06-17 16:39:29,1371,6.7,23
2025-06-17 16:39:33,1417,6.9,23
2025-06-17 16:39:33,1417,6.8,23
2025-06-17 16:39:33,1600,6.9,23
2025-06-17 16:39:37,1543,12.5,23
2025-06-17 16:39:37,1478,12.7,23
2025-06-17 16:39:37,3136,12.6,23
2025-06-17 16:39:41,1479,12.7,24
2025-06-17 16:39:41,1479,12.7,24
2025-06-17 16:39:41,1360,12.9,24
2025-06-17 16:39:45,1419,13.9,24
2025-06-17 16:39:46,1544,14.0,24
2025-06-17 16:39:45,1581,14.1,24
2025-06-17 16:39:50,1600,6.1,24
2025-06-17 16:39:50,1600,6.2,24
2025-06-17 16:39:50,1600,6.0,24
2025-06-17 16:39:54,1423,7.7,24
2025-06-17 16:39:54,1423,7.7,24
2025-06-17 16:39:54,1506,7.7,24
2025-06-17 16:39:58,1491,5.8,24
2025-06-17 16:39:58,1342,5.8,24
2025-06-17 16:39:58,1400,5.7,24
2025-06-17 16:40:02,1578,7.2,24
2025-06-17 16:40:02,1600,7.2,24
2025-06-17 16:40:02,1578,7.3,24
2025-06-17 16:40:07,1440,6.6,24
2025-06-17 16:40:07,1440,6.6,24
2025-06-17 16:40:07,1398,6.6,24
2025-06-17 16:40:11,1403,6.4,24
2025-06-17 16:40:11,1403,6.2,24
2025-06-17 16:40:11,1291,6.2,24
2025-06-17 16:40:15,1480,6.7,24
2025-06-17 16:40:15,1480,6.7,24
2025-06-17 16:40:15,1453,7.0,24
2025-06-17 16:40:19,1418,6.8,24
2025-06-17 16:40:19,2163,7.0,24
2025-06-17 16:40:19,1800,7.0,24
2025-06-17 16:40:23,1352,6.4,24
2025-06-17 16:40:23,1264,6.5,24
2025-06-17 16:40:23,1352,6.5,24
2025-06-17 16:40:28,1433,7.8,24
2025-06-17 16:40:28,1433,7.6,24
2025-06-17 16:40:28,3304,7.6,24
2025-06-17 16:41:10,1807,6.2,25
2025-06-17 16:41:10,1500,6.1,25
2025-06-17 16:41:10,1498,6.1,25
2025-06-17 16:41:14,1440,8.2,25
2025-06-17 16:41:14,1440,8.2,25
2025-06-17 16:41:14,1250,8.2,25
2025-06-17 16:41:18,1443,10.8,25
2025-06-17 16:41:18,1443,10.6,25
2025-06-17 16:41:18,1600,10.6,25
2025-06-17 16:41:22,1634,7.3,25
2025-06-17 16:41:22,1634,7.3,25
2025-06-17 16:41:22,1320,7.3,25
2025-06-17 16:41:27,1469,6.1,25
2025-06-17 16:41:27,1591,6.2,25
2025-06-17 16:41:27,1600,6.4,25
2025-06-17 16:41:31,1402,7.5,25
2025-06-17 16:41:31,1595,7.4,25
2025-06-17 16:41:31,1600,7.6,25
2025-06-17 16:41:35,1411,6.5,25
2025-06-17 16:41:35,1411,6.5,25
2025-06-17 16:41:35,1433,6.6,25
2025-06-17 16:41:39,1435,6.3,25
2025-06-17 16:41:39,1600,6.3,25
2025-06-17 16:41:39,1600,6.3,25
2025-06-17 16:41:44,1438,7.1,25
2025-06-17 16:41:44,1438,7.1,25
2025-06-17 16:41:44,1485,7.2,25
2025-06-17 16:41:48,1507,5.6,25
2025-06-17 16:41:48,1516,5.6,25
2025-06-17 16:41:48,2060,5.5,25
2025-06-17 16:41:52,1540,7.5,25
2025-06-17 16:41:52,1540,7.5,25
2025-06-17 16:41:52,1958,7.6,25
2025-06-17 16:41:56,1435,6.5,25
2025-06-17 16:41:56,1435,6.6,25
2025-06-17 16:41:56,2631,6.7,25
2025-06-17 16:42:00,1518,6.2,25
2025-06-17 16:42:00,1518,6.2,25
2025-06-17 16:42:00,2638,6.6,25
2025-06-17 16:42:05,1444,12.7,25
2025-06-17 16:42:05,1678,12.7,25
2025-06-17 16:42:05,3333,12.8,25
2025-06-17 16:42:09,1388,10.2,25
2025-06-17 16:42:09,1388,10.3,25
2025-06-17 16:42:09,1516,10.4,25
2025-06-17 16:42:13,1530,7.5,25
2025-06-17 16:42:13,1486,7.5,25
2025-06-17 16:42:13,1400,7.5,25
2025-06-17 16:42:17,1635,6.9,25
2025-06-17 16:42:17,1635,6.9,25
2025-06-17 16:42:17,1573,6.9,25
2025-06-17 16:42:21,1605,10.6,25
2025-06-17 16:42:21,2261,10.6,25
2025-06-17 16:42:21,3412,10.6,25
2025-06-17 16:43:04,1455,10.0,26
2025-06-17 16:43:04,1455,10.2,26
2025-06-17 16:43:04,2441,10.3,26
2025-06-17 16:43:08,1783,7.7,26
2025-06-17 16:43:08,1783,7.6,26
2025-06-17 16:43:08,1600,7.8,26
2025-06-17 16:43:12,1392,8.5,26
2025-06-17 16:43:12,1392,8.4,26
2025-06-17 16:43:12,1471,8.6,26
2025-06-17 16:43:16,1626,6.5,26
2025-06-17 16:43:16,1882,6.7,26
2025-06-17 16:43:16,3200,6.6,26
2025-06-17 16:43:20,1412,9.0,26
2025-06-17 16:43:20,1412,9.0,26
2025-06-17 16:43:20,1423,9.1,26
2025-06-17 16:43:25,1416,10.8,26
2025-06-17 16:43:25,1416,10.8,26
2025-06-17 16:43:25,1487,10.6,26
2025-06-17 16:43:29,1489,9.5,26
2025-06-17 16:43:29,2999,9.6,26
2025-06-17 16:43:29,3000,9.8,26
2025-06-17 16:43:33,1408,6.6,26
2025-06-17 16:43:33,1408,6.5,26
2025-06-17 16:43:33,1567,6.6,26
2025-06-17 16:43:37,1416,7.0,26
2025-06-17 16:43:37,1416,6.9,26
2025-06-17 16:43:37,1964,7.2,26
2025-06-17 16:43:42,1240,6.9,26
2025-06-17 16:43:42,1447,7.0,26
2025-06-17 16:43:42,1393,6.9,26
2025-06-17 16:43:46,1474,7.3,26
2025-06-17 16:43:46,1474,7.4,26
2025-06-17 16:43:46,1428,7.5,26
2025-06-17 16:43:50,1419,6.6,26
2025-06-17 16:43:50,1419,6.6,26
2025-06-17 16:43:50,1399,6.6,26
2025-06-17 16:43:54,1458,6.7,26
2025-06-17 16:43:54,1469,6.9,26
2025-06-17 16:43:54,1499,6.7,26
2025-06-17 16:43:58,1387,7.3,26
2025-06-17 16:43:58,1387,7.3,26
2025-06-17 16:43:58,1505,7.3,26
2025-06-17 16:44:03,1396,7.6,26
2025-06-17 16:44:03,1377,7.7,26
2025-06-17 16:44:03,1416,7.7,26
2025-06-17 16:44:07,1538,7.3,26
2025-06-17 16:44:07,1538,7.4,26
2025-06-17 16:44:07,1538,7.6,26
2025-06-17 16:44:11,1373,9.0,26
2025-06-17 16:44:11,1373,9.0,26
2025-06-17 16:44:11,1397,9.1,26
2025-06-17 16:44:15,1403,8.2,26
2025-06-17 16:44:15,1600,8.2,26
2025-06-17 16:44:15,1600,8.3,26
2025-06-17 16:44:19,1490,10.1,26
2025-06-17 16:44:19,1490,10.1,26
2025-06-17 16:44:19,1336,10.0,26
2025-06-17 16:45:02,1816,7.2,27
2025-06-17 16:45:02,1816,7.2,27
2025-06-17 16:45:02,1424,7.3,27
2025-06-17 16:45:06,1426,6.8,27
2025-06-17 16:45:06,1426,6.8,27
2025-06-17 16:45:06,1356,6.7,27
2025-06-17 16:45:10,1414,8.4,27
2025-06-17 16:45:10,1414,8.4,27
2025-06-17 16:45:10,1563,8.4,27
2025-06-17 16:45:14,1578,6.9,27
2025-06-17 16:45:14,1600,7.1,27
2025-06-17 16:45:14,1600,7.1,27
2025-06-17 16:45:19,1295,6.8,27
2025-06-17 16:45:19,1295,6.9,27
2025-06-17 16:45:19,1498,6.8,27
2025-06-17 16:45:23,1445,6.9,27
2025-06-17 16:45:23,1445,6.9,27
2025-06-17 16:45:23,1510,7.0,27
2025-06-17 16:45:27,1391,5.4,27
2025-06-17 16:45:27,1599,5.6,27
2025-06-17 16:45:27,1600,5.5,27
2025-06-17 16:45:31,1441,5.4,27
2025-06-17 16:45:31,1441,5.4,27
2025-06-17 16:45:31,1600,5.3,27
2025-06-17 16:45:35,1491,6.2,27
2025-06-17 16:45:35,1449,6.4,27
2025-06-17 16:45:35,1486,6.3,27
2025-06-17 16:45:40,1439,6.7,27
2025-06-17 16:45:40,1522,6.7,27
2025-06-17 16:45:40,1522,6.7,27
2025-06-17 16:45:44,1423,8.5,27
2025-06-17 16:45:44,1423,8.5,27
2025-06-17 16:45:44,1422,8.7,27
2025-06-17 16:45:48,1409,8.3,27
2025-06-17 16:45:48,1600,8.6,27
2025-06-17 16:45:48,1600,8.5,27
2025-06-17 16:45:52,1399,9.0,27
2025-06-17 16:45:52,1399,9.0,27
2025-06-17 16:45:52,1588,9.0,27
2025-06-17 16:45:57,1842,5.8,28
2025-06-17 16:45:57,1495,6.0,28
2025-06-17 16:45:57,1500,6.1,28
2025-06-17 16:46:01,1435,7.3,28
2025-06-17 16:46:01,1435,7.3,28
2025-06-17 16:46:01,1567,7.4,28
2025-06-17 16:46:05,1468,8.5,28
2025-06-17 16:46:05,1468,8.5,28
2025-06-17 16:46:05,1600,8.4,28
2025-06-17 16:46:09,1598,6.6,28
2025-06-17 16:46:09,2493,6.6,28
2025-06-17 16:46:09,3315,6.5,28
2025-06-17 16:46:13,1485,7.1,28
2025-06-17 16:46:13,1485,7.1,28
2025-06-17 16:46:13,2844,7.2,28
2025-06-17 16:46:18,1418,6.2,28
2025-06-17 16:46:18,1245,6.2,28
2025-06-17 16:46:18,1307,6.1,28
2025-06-17 16:46:22,1500,6.7,28
2025-06-17 16:46:22,1497,6.5,28
2025-06-17 16:46:22,1497,6.6,28
2025-06-17 16:46:26,1474,6.3,28
2025-06-17 16:46:26,1474,6.4,28
2025-06-17 16:46:26,1320,6.4,28
2025-06-17 16:46:30,1470,6.7,28
2025-06-17 16:46:30,1408,6.7,28
2025-06-17 16:46:30,1488,6.8,28
2025-06-17 16:46:34,1532,6.4,28
2025-06-17 16:46:34,1532,6.5,28
2025-06-17 16:46:34,1511,6.6,28
2025-06-17 16:46:39,1467,7.0,28
2025-06-17 16:46:39,1467,6.9,28
2025-06-17 16:46:39,2244,7.0,28
2025-06-17 16:46:43,1490,7.2,28
2025-06-17 16:46:43,1490,7.3,28
2025-06-17 16:46:43,1580,7.3,28
2025-06-17 16:46:47,1433,7.0,28
2025-06-17 16:46:47,1433,7.0,28
2025-06-17 16:46:47,1754,7.3,28
2025-06-17 16:46:51,1402,10.3,28
2025-06-17 16:46:51,1416,10.3,28
2025-06-17 16:46:51,1416,10.3,28
2025-06-17 16:46:55,1543,8.2,29
2025-06-17 16:46:55,1590,8.1,29
2025-06-17 16:46:55,1543,8.2,29
2025-06-17 16:47:00,1475,7.6,29
2025-06-17 16:47:00,1475,7.6,29
2025-06-17 16:47:00,1477,7.9,29
2025-06-17 16:47:04,1620,5.3,29
2025-06-17 16:47:04,1490,5.2,29
2025-06-17 16:47:04,1499,5.2,29
2025-06-17 16:47:08,1441,6.5,29
2025-06-17 16:47:08,1441,6.5,29
2025-06-17 16:47:08,1251,6.6,29
2025-06-17 16:47:12,1528,6.8,29
