timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-17 16:47:00,1600,7.6,29.0
2025-06-17 16:47:00,1600,7.6,29.0
2025-06-17 16:47:00,1600,7.9,29.0
2025-06-17 16:47:04,1600,5.3,29.0
2025-06-17 16:47:04,1600,5.2,29.0
2025-06-17 16:47:04,1600,5.2,29.0
2025-06-17 16:47:08,1600,6.5,29.0
2025-06-17 16:47:08,1600,6.5,29.0
2025-06-17 16:47:08,1200,6.6,29.0
2025-06-17 16:47:12,1600,6.8,29.0
2025-06-17 16:47:12,1600,6.8,29.0
2025-06-17 16:47:12,1600,6.8,29.0
2025-06-17 16:47:17,1600,9.1,29.0
2025-06-17 16:47:17,1600,9.1,29.0
2025-06-17 16:47:17,1600,9.3,29.0
2025-06-17 16:47:21,1600,10.7,29.0
2025-06-17 16:47:21,1600,10.6,29.0
2025-06-17 16:47:21,1600,10.8,29.0
2025-06-17 16:47:25,1600,12.6,29.0
2025-06-17 16:47:25,1600,12.6,29.0
2025-06-17 16:47:25,1600,12.6,29.0
2025-06-17 16:47:29,1600,12.3,29.0
2025-06-17 16:47:29,1600,12.3,29.0
2025-06-17 16:47:29,1600,12.3,29.0
2025-06-17 16:47:33,1600,6.4,29.0
2025-06-17 16:47:33,1600,6.3,29.0
2025-06-17 16:47:33,1600,6.3,29.0
2025-06-17 16:47:38,1600,6.7,29.0
2025-06-17 16:47:38,1600,6.8,29.0
2025-06-17 16:47:38,3000,6.9,29.0
2025-06-17 16:47:42,1600,6.3,29.0
2025-06-17 16:47:42,1600,6.2,29.0
2025-06-17 16:47:42,1600,6.2,29.0
2025-06-17 16:47:46,1600,8.5,29.0
2025-06-17 16:47:46,3000,8.6,29.0
2025-06-17 16:47:46,3000,8.4,29.0
2025-06-17 16:47:50,2000,7.3,29.0
2025-06-17 16:47:50,2000,7.3,29.0
2025-06-17 16:47:50,1600,7.5,29.0
2025-06-17 16:47:55,1600,7.9,29.0
2025-06-17 16:47:55,1200,7.8,29.0
2025-06-17 16:47:55,1200,7.7,29.0
2025-06-17 16:47:59,1600,6.7,29.0
2025-06-17 16:47:59,1600,6.6,29.0
2025-06-17 16:47:59,1600,6.6,29.0
2025-06-17 16:48:03,1600,6.6,29.0
2025-06-17 16:48:03,1600,6.6,29.0
2025-06-17 16:48:03,1600,6.6,29.0
2025-06-17 16:48:07,1600,6.3,29.0
2025-06-17 16:48:07,1600,6.4,29.0
2025-06-17 16:48:07,1600,6.5,29.0
2025-06-17 16:48:11,1600,9.7,29.0
2025-06-17 16:48:11,1600,9.7,29.0
2025-06-17 16:48:11,1600,9.7,29.0
2025-06-17 16:48:16,2000,8.1,29.0
2025-06-17 16:48:16,2000,8.2,29.0
2025-06-17 16:48:16,1200,8.2,29.0
2025-06-17 16:48:20,1600,7.1,29.0
2025-06-17 16:48:20,1600,7.1,29.0
2025-06-17 16:48:20,1600,7.2,29.0
2025-06-17 16:48:24,1600,5.9,29.0
2025-06-17 16:48:24,1200,5.9,29.0
2025-06-17 16:48:24,1200,5.7,29.0
2025-06-17 16:48:28,1600,9.3,29.0
2025-06-17 16:48:28,1600,9.2,29.0
2025-06-17 16:48:28,1200,9.1,29.0
2025-06-17 16:48:32,1600,13.3,29.0
2025-06-17 16:48:32,1200,13.3,29.0
2025-06-17 16:48:32,1200,13.3,29.0
2025-06-17 16:48:37,1600,10.3,29.0
2025-06-17 16:48:37,1600,10.3,29.0
2025-06-17 16:48:37,2500,10.3,29.0
2025-06-17 16:48:41,1600,7.4,29.0
2025-06-17 16:48:41,1600,7.3,29.0
2025-06-17 16:48:41,1200,7.7,29.0
2025-06-17 16:48:45,1600,7.1,29.0
2025-06-17 16:48:45,1600,7.1,29.0
2025-06-17 16:48:45,1600,7.1,29.0
2025-06-17 16:48:49,1600,6.1,29.0
2025-06-17 16:48:49,1600,5.9,29.0
2025-06-17 16:48:49,3200,6.1,29.0
2025-06-17 16:48:54,1600,9.8,29.0
2025-06-17 16:48:54,1600,9.8,29.0
2025-06-17 16:48:54,1600,10.0,29.0
2025-06-17 16:48:58,1600,6.5,29.0
2025-06-17 16:48:58,1600,6.7,29.0
2025-06-17 16:48:58,1600,6.7,29.0
2025-06-17 16:49:02,1600,8.1,29.0
2025-06-17 16:49:02,1200,8.1,29.0
2025-06-17 16:49:02,1600,8.0,29.0
2025-06-17 16:49:06,1600,6.3,29.0
2025-06-17 16:49:06,1600,6.3,29.0
2025-06-17 16:49:06,1600,6.2,29.0
2025-06-17 16:49:10,1600,6.1,29.0
2025-06-17 16:49:10,1600,6.2,29.0
2025-06-17 16:49:10,1600,6.2,29.0
2025-06-17 16:49:15,1600,6.8,29.0
2025-06-17 16:49:15,1600,7.0,29.0
2025-06-17 16:49:15,1600,6.8,29.0
2025-06-17 16:49:19,1200,9.9,29.0
2025-06-17 16:49:19,1200,9.8,29.0
2025-06-17 16:49:19,1600,9.9,29.0
2025-06-17 16:49:23,2000,7.0,29.0
2025-06-17 16:49:23,2000,7.0,29.0
2025-06-17 16:49:23,1200,7.1,29.0
2025-06-17 16:49:27,1600,7.2,29.0
2025-06-17 16:49:27,1600,7.2,29.0
2025-06-17 16:49:27,1600,7.3,29.0
2025-06-17 16:49:31,1200,6.4,29.0
2025-06-17 16:49:31,1200,6.4,29.0
2025-06-17 16:49:31,1200,6.3,29.0
2025-06-17 16:49:36,1600,7.0,29.0
2025-06-17 16:49:36,1600,7.0,29.0
2025-06-17 16:49:36,1600,6.9,29.0
2025-06-17 16:49:40,1600,6.8,29.0
2025-06-17 16:49:40,1600,6.8,29.0
2025-06-17 16:49:40,2300,6.9,29.0
2025-06-17 16:49:44,1600,10.0,29.0
2025-06-17 16:49:44,1600,10.0,29.0
2025-06-17 16:49:44,1200,10.1,29.0
2025-06-17 16:49:48,2000,8.0,29.0
2025-06-17 16:49:48,2000,8.1,29.0
2025-06-17 16:49:48,1600,8.4,29.0
2025-06-17 16:49:53,1600,6.6,29.0
2025-06-17 16:49:53,1200,6.6,29.0
2025-06-17 16:49:53,3200,6.7,29.0
2025-06-17 16:49:57,1600,6.7,29.0
2025-06-17 16:49:57,3200,6.8,29.0
2025-06-17 16:49:57,3200,6.9,29.0
2025-06-17 16:50:01,1600,7.0,29.0
2025-06-17 16:50:01,1600,7.2,29.0
2025-06-17 16:50:01,1200,7.0,29.0
2025-06-17 16:50:05,1600,7.1,29.0
2025-06-17 16:50:05,1600,7.1,29.0
2025-06-17 16:50:05,1600,7.1,29.0
2025-06-17 16:50:09,1600,6.6,29.0
2025-06-17 16:50:09,1200,6.8,29.0
2025-06-17 16:50:09,1600,6.7,29.0
2025-06-17 16:50:14,1600,8.2,29.0
2025-06-17 16:50:14,1600,8.3,29.0
2025-06-17 16:50:14,1600,8.3,29.0
2025-06-17 16:50:18,1200,6.0,29.0
2025-06-17 16:50:18,1200,6.0,29.0
2025-06-17 16:50:18,1200,5.9,29.0
2025-06-17 16:50:22,1600,7.7,29.0
2025-06-17 16:50:22,1200,7.7,29.0
2025-06-17 16:50:22,1200,7.7,29.0
2025-06-17 16:50:26,1600,7.0,29.0
2025-06-17 16:50:26,1600,7.1,29.0
2025-06-17 16:50:26,1600,7.0,29.0
2025-06-17 16:50:30,1600,6.9,29.0
2025-06-17 16:50:30,1600,6.9,29.0
2025-06-17 16:50:30,1600,6.8,29.0
2025-06-17 16:50:35,1600,7.0,29.0
2025-06-17 16:50:35,1600,6.8,29.0
2025-06-17 16:50:35,1600,7.0,29.0
2025-06-17 16:50:39,1600,10.9,29.0
2025-06-17 16:50:39,1600,10.9,29.0
2025-06-17 16:50:39,1200,11.0,29.0
2025-06-17 16:50:43,1600,7.0,29.0
2025-06-17 16:50:43,1600,6.9,29.0
2025-06-17 16:50:43,1600,6.9,29.0
2025-06-17 16:50:47,1600,7.6,29.0
2025-06-17 16:50:47,1600,7.7,29.0
2025-06-17 16:50:47,1200,7.7,29.0
2025-06-17 16:50:52,1600,6.8,29.0
2025-06-17 16:50:52,1600,6.9,29.0
2025-06-17 16:50:52,3200,6.9,29.0
2025-06-17 16:50:56,1600,6.6,29.0
2025-06-17 16:50:56,1600,6.6,29.0
2025-06-17 16:50:56,2500,6.7,29.0
2025-06-17 16:51:00,1600,6.7,29.0
2025-06-17 16:51:00,1600,6.7,29.0
2025-06-17 16:51:00,1600,6.7,29.0
2025-06-17 16:51:04,1600,7.9,29.0
2025-06-17 16:51:04,1600,7.9,29.0
2025-06-17 16:51:04,2500,7.9,29.0
2025-06-17 16:51:08,1600,6.4,29.0
2025-06-17 16:51:08,1600,6.4,29.0
2025-06-17 16:51:08,1600,6.6,29.0
2025-06-17 16:51:13,1600,6.7,29.0
2025-06-17 16:51:13,1600,6.7,29.0
2025-06-17 16:51:13,2500,6.8,29.0
2025-06-17 16:51:17,1600,10.3,29.0
2025-06-17 16:51:17,1600,10.3,29.0
2025-06-17 16:51:17,1600,10.6,29.0
2025-06-17 16:51:21,2000,9.8,29.0
2025-06-17 16:51:21,2000,9.8,29.0
2025-06-17 16:51:21,2300,10.2,29.0
2025-06-17 16:51:25,1600,12.4,29.0
2025-06-17 16:51:25,1600,12.3,29.0
2025-06-17 16:51:25,1200,12.3,29.0
2025-06-17 16:51:29,1200,12.3,29.0
2025-06-17 16:51:29,1600,12.1,29.0
2025-06-17 16:51:29,1600,12.1,29.0
2025-06-17 16:51:34,1600,6.1,29.0
2025-06-17 16:51:34,1600,6.1,29.0
2025-06-17 16:51:34,1600,6.2,29.0
2025-06-17 16:51:38,1600,6.3,29.0
2025-06-17 16:51:38,1600,6.3,29.0
2025-06-17 16:51:38,1600,6.3,29.0
2025-06-17 16:51:42,1600,7.9,29.0
2025-06-17 16:51:42,1600,7.9,29.0
2025-06-17 16:51:42,1600,8.1,29.0
2025-06-17 16:51:46,1600,8.6,29.0
2025-06-17 16:51:46,3200,8.5,29.0
2025-06-17 16:51:46,3200,8.5,29.0
2025-06-17 16:51:51,1600,7.4,29.0
2025-06-17 16:51:51,1600,7.6,29.0
2025-06-17 16:51:51,1600,7.5,29.0
2025-06-17 16:51:55,1600,8.5,29.0
2025-06-17 16:51:55,1600,8.5,29.0
2025-06-17 16:51:55,1600,8.6,29.0
2025-06-17 16:51:59,1600,7.1,29.0
2025-06-17 16:51:59,1600,7.3,29.0
2025-06-17 16:51:59,1200,7.3,29.0
2025-06-17 16:52:03,1600,6.4,29.0
2025-06-17 16:52:03,1600,6.4,29.0
2025-06-17 16:52:03,1600,6.2,29.0
2025-06-17 16:52:07,1600,7.0,29.0
2025-06-17 16:52:07,1600,7.0,29.0
2025-06-17 16:52:07,1200,7.0,29.0
2025-06-17 16:52:12,1600,14.7,29.0
2025-06-17 16:52:12,1600,14.6,29.0
2025-06-17 16:52:12,1600,14.5,29.0
2025-06-17 16:52:16,1600,11.9,29.0
2025-06-17 16:52:16,1600,11.8,29.0
2025-06-17 16:52:16,1600,11.8,29.0
2025-06-17 16:52:20,1600,8.7,29.0
2025-06-17 16:52:20,1600,8.7,29.0
2025-06-17 16:52:20,1600,9.0,29.0
2025-06-17 16:52:24,1600,6.3,29.0
2025-06-17 16:52:24,3000,6.3,29.0
2025-06-17 16:52:24,3000,6.3,29.0
2025-06-17 16:52:28,1600,7.1,29.0
2025-06-17 16:52:28,1600,7.2,29.0
2025-06-17 16:52:28,1600,7.1,29.0
2025-06-17 16:52:33,1600,6.2,29.0
2025-06-17 16:52:33,1600,6.3,29.0
2025-06-17 16:52:33,1600,6.4,29.0
2025-06-17 16:52:37,1600,10.0,29.0
2025-06-17 16:52:37,1600,10.3,29.0
2025-06-17 16:52:37,1600,10.3,29.0
2025-06-17 16:52:41,1200,8.1,29.0
2025-06-17 16:52:41,1200,8.1,29.0
2025-06-17 16:52:41,1600,8.1,29.0
2025-06-17 16:52:45,1600,6.7,29.0
2025-06-17 16:52:45,1600,6.7,29.0
2025-06-17 16:52:45,2000,6.6,29.0
2025-06-17 16:52:50,1600,7.6,29.0
2025-06-17 16:52:50,1600,7.6,29.0
2025-06-17 16:52:50,1200,7.5,29.0
2025-06-17 16:52:54,1600,5.6,29.0
2025-06-17 16:52:54,1600,5.4,29.0
2025-06-17 16:52:54,1600,5.5,29.0
2025-06-17 16:52:58,1600,9.5,29.0
2025-06-17 16:52:58,1200,9.5,29.0
2025-06-17 16:52:58,1600,9.4,29.0
2025-06-17 16:53:02,1600,11.7,29.0
2025-06-17 16:53:02,1600,11.8,29.0
2025-06-17 16:53:02,1600,11.7,29.0
2025-06-17 16:53:06,1200,11.2,29.0
2025-06-17 16:53:06,1200,11.2,29.0
2025-06-17 16:53:06,1600,11.6,29.0
2025-06-17 16:53:11,1600,7.5,29.0
2025-06-17 16:53:11,1600,7.5,29.0
2025-06-17 16:53:11,1600,7.5,29.0
2025-06-17 16:53:15,1600,8.9,29.0
2025-06-17 16:53:15,1600,9.0,29.0
2025-06-17 16:53:15,1600,9.0,29.0
2025-06-17 16:53:19,1600,6.2,29.0
2025-06-17 16:53:19,1600,6.2,29.0
2025-06-17 16:53:19,1600,6.2,29.0
2025-06-17 16:53:23,1600,7.0,29.0
2025-06-17 16:53:23,2300,7.1,29.0
2025-06-17 16:53:23,3200,7.0,29.0
2025-06-17 16:53:27,1200,7.6,29.0
2025-06-17 16:53:27,1200,7.6,29.0
2025-06-17 16:53:27,1600,7.6,29.0
2025-06-17 16:53:32,1600,9.6,29.0
2025-06-17 16:53:32,1600,9.6,29.0
2025-06-17 16:53:32,1200,9.6,29.0
2025-06-17 16:53:36,2000,7.0,29.0
2025-06-17 16:53:36,1600,7.0,29.0
2025-06-17 16:53:36,1600,7.0,29.0
2025-06-17 16:53:40,1200,7.1,29.0
2025-06-17 16:53:40,1200,7.3,29.0
2025-06-17 16:53:40,1200,7.1,29.0
2025-06-17 16:53:44,1600,6.6,29.0
2025-06-17 16:53:44,1600,6.5,29.0
2025-06-17 16:53:44,1600,6.4,29.0
2025-06-17 16:53:49,1600,6.2,29.0
2025-06-17 16:53:49,1600,6.2,29.0
2025-06-17 16:53:49,1200,6.3,29.0
2025-06-17 16:53:53,1600,6.8,29.0
2025-06-17 16:53:53,1200,6.9,29.0
2025-06-17 16:53:53,1200,6.9,29.0
2025-06-17 16:53:57,1600,10.7,29.0
2025-06-17 16:53:57,1600,10.5,29.0
2025-06-17 16:53:57,1600,10.7,29.0
2025-06-17 16:54:01,1600,8.0,29.0
2025-06-17 16:54:01,1600,7.8,29.0
2025-06-17 16:54:01,1200,8.0,29.0
2025-06-17 16:54:05,1600,7.5,29.0
2025-06-17 16:54:05,1600,7.5,29.0
2025-06-17 16:54:05,1600,7.5,29.0
2025-06-17 16:54:10,1600,5.8,29.0
2025-06-17 16:54:10,1200,5.8,29.0
2025-06-17 16:54:10,1200,5.7,29.0
2025-06-17 16:54:14,1600,6.8,29.0
2025-06-17 16:54:14,1600,6.9,29.0
2025-06-17 16:54:14,1200,7.0,29.0
2025-06-17 16:54:18,1200,7.2,29.0
2025-06-17 16:54:18,1200,7.5,29.0
2025-06-17 16:54:18,1600,7.4,29.0
2025-06-17 16:54:22,1200,10.2,29.0
2025-06-17 16:54:22,1600,10.2,29.0
2025-06-17 16:54:22,1600,10.2,29.0
2025-06-17 16:54:27,2000,8.8,29.0
2025-06-17 16:54:27,2000,8.8,29.0
2025-06-17 16:54:27,2500,9.1,29.0
2025-06-17 16:54:31,1600,6.7,29.0
2025-06-17 16:54:31,1200,6.6,29.0
2025-06-17 16:54:31,1600,6.6,29.0
2025-06-17 16:54:35,1600,8.6,29.0
2025-06-17 16:54:35,1600,8.6,29.0
2025-06-17 16:54:35,1200,8.8,29.0
2025-06-17 16:54:39,1600,7.6,29.0
2025-06-17 16:54:39,1600,7.6,29.0
2025-06-17 16:54:39,1600,7.4,29.0
2025-06-17 16:54:43,1600,8.1,29.0
2025-06-17 16:54:43,1600,8.0,29.0
2025-06-17 16:54:43,1600,8.0,29.0
2025-06-17 16:54:48,1600,7.9,29.0
2025-06-17 16:54:48,1600,7.8,29.0
2025-06-17 16:54:48,1600,8.0,29.0
2025-06-17 16:54:52,1600,8.2,29.0
2025-06-17 16:54:52,1600,8.2,29.0
2025-06-17 16:54:52,1600,8.0,29.0
2025-06-17 16:54:56,1600,6.1,29.0
2025-06-17 16:54:56,1200,6.0,29.0
2025-06-17 16:54:56,1200,6.0,29.0
2025-06-17 16:55:00,1600,7.2,29.0
2025-06-17 16:55:00,1600,7.2,29.0
2025-06-17 16:55:00,1600,7.1,29.0
2025-06-17 16:55:04,1600,9.0,29.0
2025-06-17 16:55:04,1600,8.9,29.0
2025-06-17 16:55:04,1600,9.0,29.0
2025-06-17 16:55:09,2000,6.5,29.0
2025-06-17 16:55:09,1600,6.4,29.0
2025-06-17 16:55:09,1600,6.5,29.0
2025-06-17 16:55:13,1600,7.9,29.0
2025-06-17 16:55:13,1600,8.0,29.0
2025-06-17 16:55:13,1600,8.0,29.0
2025-06-17 16:55:17,1600,7.0,29.0
2025-06-17 16:55:17,1600,7.0,29.0
2025-06-17 16:55:17,1200,7.1,29.0
2025-06-17 16:55:21,1600,7.2,29.0
2025-06-17 16:55:21,1600,7.3,29.0
2025-06-17 16:55:21,1200,7.4,29.0
2025-06-17 16:55:26,1600,7.4,29.0
2025-06-17 16:55:26,1600,7.4,29.0
2025-06-17 16:55:26,1600,7.4,29.0
2025-06-17 16:55:30,1600,9.3,29.0
2025-06-17 16:55:30,1600,9.3,29.0
2025-06-17 16:55:30,1600,9.6,29.0
2025-06-17 16:55:34,2000,7.2,29.0
2025-06-17 16:55:34,2500,7.3,29.0
2025-06-17 16:55:34,2500,7.3,29.0
2025-06-17 16:55:38,1200,7.4,29.0
2025-06-17 16:55:38,1200,7.3,29.0
2025-06-17 16:55:38,1200,7.2,29.0
2025-06-17 16:55:42,1600,6.3,29.0
2025-06-17 16:55:42,1600,6.4,29.0
2025-06-17 16:55:42,3200,6.3,29.0
2025-06-17 16:55:47,1600,6.2,29.0
2025-06-17 16:55:47,1200,6.2,29.0
2025-06-17 16:55:47,1600,6.3,29.0
2025-06-17 16:55:51,1600,6.6,29.0
2025-06-17 16:55:51,1600,6.5,29.0
2025-06-17 16:55:51,3200,6.4,29.0
2025-06-17 16:55:55,1600,6.7,29.0
2025-06-17 16:55:55,1600,6.7,29.0
2025-06-17 16:55:55,3000,6.9,29.0
2025-06-17 16:55:59,1600,7.4,29.0
2025-06-17 16:55:59,1600,7.4,29.0
2025-06-17 16:55:59,1600,7.6,29.0
2025-06-17 16:56:04,1200,7.3,29.0
2025-06-17 16:56:04,1200,7.2,29.0
2025-06-17 16:56:04,1600,7.4,29.0
2025-06-17 16:56:08,1600,7.2,29.0
2025-06-17 16:56:08,1600,7.1,29.0
2025-06-17 16:56:08,1600,7.1,29.0
2025-06-17 16:56:12,1600,7.7,29.0
2025-06-17 16:56:12,1200,7.6,29.0
2025-06-17 16:56:12,1200,7.6,29.0
2025-06-17 16:56:16,1600,5.9,29.0
2025-06-17 16:56:16,1600,5.9,29.0
2025-06-17 16:56:16,2300,5.9,29.0
2025-06-17 16:56:20,1600,6.4,29.0
2025-06-17 16:56:20,1200,6.3,29.0
2025-06-17 16:56:20,1200,6.4,29.0
2025-06-17 16:56:25,1600,8.7,29.0
2025-06-17 16:56:25,1600,8.6,29.0
2025-06-17 16:56:25,1600,8.7,29.0
2025-06-17 16:56:29,1600,7.3,29.0
2025-06-17 16:56:29,1600,7.3,29.0
2025-06-17 16:56:29,1600,7.2,29.0
2025-06-17 16:56:33,1600,7.7,29.0
2025-06-17 16:56:33,1600,7.7,29.0
2025-06-17 16:56:33,1600,7.9,29.0
2025-06-17 16:56:37,1600,6.6,29.0
2025-06-17 16:56:37,2300,6.6,29.0
2025-06-17 16:56:37,3200,6.6,29.0
2025-06-17 16:56:41,1600,11.5,29.0
2025-06-17 16:56:41,1600,11.5,29.0
2025-06-17 16:56:41,2300,11.5,29.0
2025-06-17 16:56:46,1600,12.0,29.0
2025-06-17 16:56:46,1600,12.0,29.0
2025-06-17 16:56:46,1200,11.9,29.0
2025-06-17 16:56:50,1600,11.5,29.0
2025-06-17 16:56:50,1600,11.4,29.0
2025-06-17 16:56:50,1600,11.4,29.0
2025-06-17 16:56:54,2000,7.7,29.0
2025-06-17 16:56:54,1600,7.7,29.0
2025-06-17 16:56:54,2000,7.6,29.0
2025-06-17 16:56:58,1200,7.7,29.0
2025-06-17 16:56:58,1200,7.7,29.0
2025-06-17 16:56:58,1200,7.7,29.0
2025-06-17 16:57:02,1600,6.6,29.0
2025-06-17 16:57:02,1600,6.6,29.0
2025-06-17 16:57:02,1200,6.6,29.0
2025-06-17 16:57:07,1600,6.7,29.0
2025-06-17 16:57:07,1200,6.9,29.0
2025-06-17 16:57:07,1600,6.9,29.0
2025-06-17 16:57:11,1600,7.0,29.0
2025-06-17 16:57:11,1600,7.0,29.0
2025-06-17 16:57:11,1600,7.0,29.0
2025-06-17 16:57:15,1600,7.0,29.0
2025-06-17 16:57:15,1600,7.0,29.0
2025-06-17 16:57:15,1600,7.1,29.0
2025-06-17 16:57:19,3200,7.3,29.0
2025-06-17 16:57:19,3200,7.3,29.0
2025-06-17 16:57:19,3200,7.4,29.0
2025-06-17 16:57:24,2000,7.5,29.0
2025-06-17 16:57:24,2000,7.5,29.0
2025-06-17 16:57:24,1600,7.3,29.0
2025-06-17 16:57:28,1600,9.2,29.0
2025-06-17 16:57:28,1600,9.1,29.0
2025-06-17 16:57:28,1600,9.3,29.0
2025-06-17 16:57:32,1200,7.1,29.0
2025-06-17 16:57:32,1200,7.1,29.0
2025-06-17 16:57:32,1200,7.1,29.0
2025-06-17 16:57:36,1600,7.1,29.0
2025-06-17 16:57:36,1600,7.2,29.0
2025-06-17 16:57:36,1600,7.3,29.0
2025-06-17 16:57:40,1600,6.5,29.0
2025-06-17 16:57:40,2000,6.5,29.0
2025-06-17 16:57:40,3200,6.6,29.0
2025-06-17 16:57:45,1600,9.9,29.0
2025-06-17 16:57:45,1600,9.9,29.0
2025-06-17 16:57:45,1200,9.9,29.0
2025-06-17 16:57:49,2000,6.5,29.0
2025-06-17 16:57:49,1600,6.4,29.0
2025-06-17 16:57:49,1600,6.3,29.0
2025-06-17 16:57:53,1600,8.9,29.0
2025-06-17 16:57:53,1600,8.8,29.0
2025-06-17 16:57:53,1600,9.0,29.0
2025-06-17 16:57:57,1600,5.1,29.0
2025-06-17 16:57:57,1600,5.1,29.0
2025-06-17 16:57:57,1200,5.2,29.0
2025-06-17 16:58:02,1600,7.0,29.0
2025-06-17 16:58:02,1600,7.0,29.0
2025-06-17 16:58:01,2300,7.1,29.0
2025-06-17 16:58:06,1200,7.7,29.0
2025-06-17 16:58:06,1200,7.9,29.0
2025-06-17 16:58:06,1600,7.8,29.0
2025-06-17 16:58:10,1600,10.6,29.0
2025-06-17 16:58:10,1600,10.6,29.0
2025-06-17 16:58:10,1600,10.8,29.0
2025-06-17 16:58:14,2300,9.7,29.0
2025-06-17 16:58:14,1600,9.8,29.0
2025-06-17 16:58:14,3200,9.6,29.0
2025-06-17 16:58:18,1600,6.6,29.0
2025-06-17 16:58:18,1600,6.6,29.0
2025-06-17 16:58:18,1600,6.3,29.0
2025-06-17 16:58:23,1600,8.5,29.0
2025-06-17 16:58:23,1600,8.5,29.0
2025-06-17 16:58:23,1600,8.5,29.0
2025-06-17 16:58:27,1600,6.7,29.0
2025-06-17 16:58:27,1600,6.7,29.0
2025-06-17 16:58:27,1600,6.7,29.0
2025-06-17 16:58:31,1600,6.4,29.0
2025-06-17 16:58:31,1600,6.4,29.0
2025-06-17 16:58:31,1200,6.6,29.0
2025-06-17 16:58:35,1600,7.3,29.0
2025-06-17 16:58:35,1600,7.3,29.0
2025-06-17 16:58:35,1600,7.4,29.0
2025-06-17 16:58:39,1600,5.2,29.0
2025-06-17 16:58:39,1600,5.2,29.0
2025-06-17 16:58:39,1600,5.2,29.0
2025-06-17 16:58:44,1600,6.5,29.0
2025-06-17 16:58:44,1600,6.5,29.0
2025-06-17 16:58:44,1600,6.6,29.0
2025-06-17 16:58:48,1600,7.7,29.0
2025-06-17 16:58:48,1600,7.5,29.0
2025-06-17 16:58:48,1600,7.5,29.0
2025-06-17 16:58:52,1600,10.9,29.0
2025-06-17 16:58:52,1600,10.7,29.0
2025-06-17 16:58:52,2300,11.0,29.0
2025-06-17 16:58:56,2000,8.7,29.0
2025-06-17 16:58:56,2000,8.6,29.0
2025-06-17 16:58:56,1200,8.7,29.0
2025-06-17 16:59:01,1600,10.0,29.0
2025-06-17 16:59:01,1600,10.0,29.0
2025-06-17 16:59:01,1600,10.0,29.0
2025-06-17 16:59:05,1600,6.7,29.0
2025-06-17 16:59:05,1600,6.7,29.0
2025-06-17 16:59:05,1600,7.0,29.0
2025-06-17 16:59:09,1600,6.6,29.0
2025-06-17 16:59:09,1600,6.6,29.0
2025-06-17 16:59:09,1600,6.7,29.0
2025-06-17 16:59:13,1600,6.6,29.0
2025-06-17 16:59:13,1600,6.6,29.0
2025-06-17 16:59:13,1600,6.6,29.0
2025-06-17 16:59:17,1600,10.5,29.0
2025-06-17 16:59:17,1600,10.5,29.0
2025-06-17 16:59:17,1600,10.5,29.0
2025-06-17 16:59:22,1200,7.7,29.0
2025-06-17 16:59:22,1200,7.7,29.0
2025-06-17 16:59:22,1200,7.9,29.0
2025-06-17 16:59:26,1600,7.6,29.0
2025-06-17 16:59:26,1600,7.6,29.0
2025-06-17 16:59:26,1600,7.6,29.0
2025-06-17 16:59:30,1600,6.5,29.0
2025-06-17 16:59:30,1600,6.6,29.0
2025-06-17 16:59:30,1200,6.8,29.0
2025-06-17 16:59:34,1200,7.8,29.0
2025-06-17 16:59:34,1600,7.7,29.0
2025-06-17 16:59:34,1600,7.5,29.0
2025-06-17 16:59:38,1600,8.3,29.0
2025-06-17 16:59:38,1600,8.3,29.0
2025-06-17 16:59:38,1200,8.6,29.0
2025-06-17 16:59:43,1200,6.7,29.0
2025-06-17 16:59:43,1200,6.7,29.0
2025-06-17 16:59:43,2300,6.8,29.0
2025-06-17 16:59:47,2000,7.9,29.0
2025-06-17 16:59:47,1600,7.9,29.0
2025-06-17 16:59:47,1600,7.8,29.0
2025-06-17 16:59:51,1200,6.7,29.0
2025-06-17 16:59:51,1200,6.7,29.0
2025-06-17 16:59:51,1200,6.7,29.0
2025-06-17 16:59:55,1600,7.8,29.0
2025-06-17 16:59:55,1600,7.8,29.0
2025-06-17 16:59:55,1600,7.8,29.0
2025-06-17 17:00:00,1600,6.5,29.0
2025-06-17 17:00:00,1600,6.3,29.0
2025-06-17 17:00:00,1600,6.4,29.0
2025-06-17 17:00:04,1600,6.7,29.0
2025-06-17 17:00:04,1600,6.6,29.0
2025-06-17 17:00:04,1600,6.8,29.0
2025-06-17 17:00:08,1200,6.1,29.0
2025-06-17 17:00:08,1200,6.2,29.0
2025-06-17 17:00:08,1200,6.2,29.0
2025-06-17 17:00:12,1600,7.2,29.0
2025-06-17 17:00:12,1600,7.4,29.0
2025-06-17 17:00:12,3200,7.5,29.0
2025-06-17 17:00:16,1600,6.9,29.0
2025-06-17 17:00:16,1600,7.0,29.0
2025-06-17 17:00:16,1600,7.1,29.0
2025-06-17 17:00:21,1200,7.3,29.0
2025-06-17 17:00:21,1200,7.3,29.0
2025-06-17 17:00:21,1200,7.6,29.0
2025-06-17 17:00:25,1600,7.2,29.0
2025-06-17 17:00:25,1600,7.4,29.0
2025-06-17 17:00:25,1600,7.2,29.0
2025-06-17 17:00:29,1600,6.4,29.0
2025-06-17 17:00:29,1600,6.3,29.0
2025-06-17 17:00:29,2000,6.3,29.0
2025-06-17 17:00:33,1600,11.3,29.0
2025-06-17 17:00:33,1600,11.3,29.0
2025-06-17 17:00:33,2300,11.3,29.0
